case,events,method,canonical_loss,pitch_mae_cents,onset_mae_ms,joint_event_error,relative_waveform_l2,updates
C04-T0003,4,initial,0.01924235607910141,42.87494861570954,101.27117801165825,0.07156228934341959,1.1919691840548834,0
C04-T0003,4,all_four,0.01924235607910141,42.87494861570954,101.27117801165825,0.07156228934341959,1.1919691840548834,1848
C04-T0003,4,frequency_only,0.00010635660137516033,0.24643910044696277,0.08913532258461587,0.00012164113988230899,0.265953400228952,1848
C04-T0003,4,control,0.01924235607910141,42.87494861570954,101.27117801165825,0.07156228934341959,1.1919691840548834,1848
C04-T0007,4,initial,0.012872643143505868,489.88686955675024,216.16919850109645,0.2501559292957461,1.2975306355681233,0
C04-T0007,4,all_four,0.012872643143505868,489.88686955675024,216.16919850109645,0.2501559292957461,1.2975306355681233,1848
C04-T0007,4,frequency_only,0.012872643143505868,489.88686955675024,216.16919850109645,0.2501559292957461,1.2975306355681233,1848
C04-T0007,4,control,0.012702288578445058,441.7783069530666,178.0885690838111,0.21999037426437595,1.0306394919616195,1848
C06-T0000,6,initial,0.007245610232740392,201.53909691752438,121.81740032519474,0.11444481649721973,1.0169028010223016,0
C06-T0000,6,all_four,0.007245610232740392,201.53909691752438,121.81740032519474,0.11444481649721973,1.0169028010223016,1848
C06-T0000,6,frequency_only,0.007245610232740392,201.53909691752438,121.81740032519474,0.11444481649721973,1.0169028010223016,1848
C06-T0000,6,control,0.007245610232740392,201.53909691752438,121.81740032519474,0.11444481649721973,1.0169028010223016,1848
C06-T0008,6,initial,0.01557577085102042,310.8598838027,216.15059496405954,0.20050780497219875,1.3315058271335294,0
C06-T0008,6,all_four,0.01557577085102042,310.8598838027,216.15059496405954,0.20050780497219875,1.3315058271335294,1848
C06-T0008,6,frequency_only,0.01557577085102042,310.8598838027,216.15059496405954,0.20050780497219875,1.3315058271335294,1848
C06-T0008,6,control,0.01557577085102042,310.8598838027,216.15059496405954,0.20050780497219875,1.3315058271335294,1848
C08-T0000,8,initial,0.007360697347433057,15.798138627157433,48.29996216552407,0.033943068273245856,1.479950850805689,0
C08-T0000,8,all_four,0.007360697347433057,15.798138627157433,48.29996216552407,0.033943068273245856,1.479950850805689,1848
C08-T0000,8,frequency_only,0.007360697347433057,15.798138627157433,48.29996216552407,0.033943068273245856,1.479950850805689,1848
C08-T0000,8,control,0.007360697347433057,15.798138627157433,48.29996216552407,0.033943068273245856,1.479950850805689,1848
C08-T0004,8,initial,0.016220893697117145,178.12344793934273,159.582511119701,0.14082152045165697,1.3641740095874644,0
C08-T0004,8,all_four,0.012653511119754823,204.91778227435074,169.3013952508513,0.13990562327179282,1.3079196548178271,2215
C08-T0004,8,frequency_only,0.009757329331300276,124.95283344722449,141.26198234064802,0.11570945686226998,1.3386013910756553,3819
C08-T0004,8,control,0.014006130437373601,215.37815788097322,175.1824152422761,0.15478961321002793,1.4259059278851018,3819
